prob_default,loan_status
0.1307749900224784,0
0.22514232429760103,0
0.45969333192335465,1
0.29663913227784383,0
0.47059134833034594,1
0.2360898335460357,0
0.35395840967741676,0
0.1581675475415433,0
0.2865305543061127,0
0.004263044971880722,0
0.11224557166822817,0
0.027749216473058065,0
0.2465291618374476,0
0.45460037661648917,1
0.0970043303960934,0
0.25473543027180384,0
0.10649025097268192,0
0.07086552071772867,0
0.30983639354669296,0
0.3890949594728749,0
0.12136944283944695,0
0.3157688062471276,0
0.21201365209755435,0
0.30463194867542964,0
0.12288531356552113,0
0.1487413520271369,0
0.14732495134276413,0
0.39808624872308357,0
0.033622271160855775,0
0.337032182041555,0
0.09886681202340494,0
0.15773093678270403,0
0.2725231639623355,0
0.23609019107268486,0
0.31924644056223506,0
0.17283756374794376,0
0.3199728181755038,0
0.3060982464955901,0
0.003159738051348293,0
0.07245181944125074,0
0.3046322585646225,0
0.5698726523143883,1
0.4279253953717033,1
0.11948407402853428,0
0.32967935661824893,0
0.002924084257471074,0
0.5758348404576169,1
0.060739264095973654,0
0.27297777298266734,0
0.4124966930466321,1
0.4554043190397894,1
0.2528310817110658,0
0.37047795410585965,0
0.23608986675803587,0
0.22890545841757035,0
0.2463240538765527,0
0.11748065818260316,0
0.45299593622970974,1
0.6069334131773488,1
0.17935565234286607,0
0.2367731668945436,0
0.09552454542821123,0
0.20670763298978512,0
0.43033830679912216,1
0.07060430083099332,0
0.008001684952171972,0
3.108054227035855e-05,0
0.2555119213122687,0
0.12946043115475567,0
0.15245519115340056,0
0.15309254490233895,0
0.05587439155611901,0
0.2511806313325836,0
0.656854606332467,1
0.10972239656714561,0
0.16828969594121468,0
0.48726320052226263,1
0.3018609316764444,0
0.2077439509829095,0
0.2959880032803137,0
0.38899752664988785,0
0.07588058546003039,0
0.12708384284706542,0
0.0895257075943723,0
0.010680416475408586,0
0.1689579344031168,0
0.18196490393640452,0
0.020942208011862935,0
0.02109827430639098,0
0.2739732653444549,0
0.33703236067610304,0
0.0600235445549847,0
0.12895507205339857,0
0.2915804366293089,0
0.17809191459313803,0
0.24403387314911085,0
0.22158410051028438,0
0.16935313749132766,0
0.5339553129761119,1
0.010208750746234244,0
0.4430055548189032,1
0.24759005659719543,0
0.14986077548205037,0
0.194671671114992,0
0.19640593574042656,0
0.1993952600662549,0
0.022309189708249345,0
0.2983905943233584,0
0.43976750683487503,1
0.09219482240846466,0
0.12257241957405411,0
0.3009549540343957,0
0.1698199128427686,0
0.09987204432818397,0
0.45028209587433315,1
0.42839088391105784,1
0.5240880363336841,1
0.00011180089233879765,0
0.18894676619397396,0
0.4972910384406231,1
0.5904646561388734,1
0.26823653728522456,0
0.01909584970095815,0
0.29361941934925334,0
0.1318750611613982,0
0.3249387772943296,0
0.2053226583349974,0
0.5552699836593417,1
0.05939299231119535,0
0.5168419322257936,1
0.3210113756065186,0
0.3478885594832494,0
0.31492193481716396,0
0.1543797043973697,0
0.036967818337378035,0
0.3183052699865282,0
0.2838230580104829,0
0.07667205704755069,0
0.11531242245722591,0
0.3199724871967369,0
0.604951021200592,1
0.31371156221235713,0
0.06366194816987993,0
0.18685079408375288,0
0.4298729505988305,1
0.20172319339548006,0
0.24222140535822884,0
0.3998884544439238,0
0.3183053580912227,0
0.13843885244071008,0
0.05723434609348942,0
0.2567300204845594,0
0.22008387800010842,0
0.07123048522450103,0
0.0409433311919418,0
0.0009200922577267969,0
0.183626011751009,0
0.2533480840213266,0
0.020846774143392127,0
0.4240382043155245,1
0.15231008201003826,0
0.2598583466421429,0
0.3054013331885199,0
0.06554960982330682,0
0.036181890767757345,0
0.3272083087611475,0
0.47012156116647585,1
0.3985542011790272,0
0.027149521225436617,0
0.5168421008009974,1
0.20536477641760473,0
0.07498277259127167,0
0.23431810373810388,0
0.6687198732026318,1
0.18680884446187407,0
0.2936192842400342,0
0.45381888856902175,1
0.17750650896441947,0
0.3580703193087052,0
0.36117442473059985,0
0.28859100698728196,0
0.2637996562859258,0
0.20353811561336072,0
0.1433723814502166,0
0.27879437485916847,0
0.007278351546816264,0
0.051881317354385816,0
0.10355051298286808,0
0.046745286669103624,0
0.20643888066186197,0
0.13100690196256998,0
0.44511736480633846,1
0.21334472063902088,0
0.20536511906398083,0
0.12858174730486954,0
0.26291542035405313,0
0.4777653761885867,1
0.2952706663165912,0
0.0023721814463132603,0
0.18944914712029584,0
0.24054256394573756,0
0.2098543624489885,0
0.043421252020303634,0
0.017112115091923712,0
0.16118150519032576,0
0.012878558186792085,0
0.34277335798793723,0
0.1826861576943003,0
0.2504984727524111,0
0.1487415850997033,0
0.21602527467051272,0
0.10507174111419963,0
0.005466111278657731,0
0.007380659267882572,0
0.26888146866900065,0
0.2282123590801597,0
0.30749501121486267,0
0.031192969281122102,0
0.4327040509905749,1
0.42019149173327836,1
0.2707712679555224,0
0.2656833867171267,0
0.039384627732401735,0
0.25343008661543015,0
0.07175819533205915,0
0.17607267082655087,0
0.23972431531412133,0
0.2517660286549226,0
0.06002362141752831,0
0.0013451044719903053,0
0.5614711276308006,1
0.05530230316824525,0
0.4881966219767342,1
0.0015217407305515283,0
0.16382761651979727,0
0.12378545486777962,0
0.2567299656109436,0
0.16630737901097353,0
0.35185445823262707,0
0.3716044689051948,0
0.27654158587986954,0
0.46377314647259404,1
0.09631011500263374,0
0.25303774903355797,0
0.16497901190078418,0
0.22057616236907243,0
0.5147996933772149,1
0.141667299220423,0
0.37313904721933344,0
0.34354942468858984,0
0.20353806895142876,0
0.2782995141072561,0
0.23871806705839874,0
0.5953740077143838,1
0.37673353480058747,0
0.21662584355647366,0
0.19253481744335382,0
0.3549781160678505,0
0.015794294072939793,0
0.49559436644576504,1
0.4386819514578818,1
0.40823258512695043,1
0.19132694760528327,0
0.19992039100679584,0
0.13373577893327457,0
0.36377024506380873,0
0.430141700991324,1
0.4813710960601936,1
0.0871871526511573,0
0.4197600711719625,1
0.23890654362097208,0
0.27060899380118614,0
0.06701312340759497,0
0.36115052435721784,0
0.3552551523467792,0
0.30463229590494845,0
0.5719217026284951,1
0.16065956835134812,0
0.24047472918466536,0
0.2902260906500215,0
0.1554078682135945,0
0.023204568927049113,0
0.18716805127899055,0
0.15519923729109664,0
0.267914366453012,0
0.18947072488968963,0
0.26603736772378883,0
0.3185679220780099,0
0.055275733736078345,0
0.39137704412396834,0
0.052677562802227,0
0.2666284717387302,0
0.34937964418853296,0
0.33203110940805197,0
0.6770264476939403,1
0.3206159220616065,0
0.4941539169294353,1
0.343842085973052,0
0.024013121748374673,0
0.11578915523905313,0
0.12794907698578228,0
0.5460949370430487,1
0.1348509348266337,0
0.20538196287069127,0
0.45969338402771637,1
0.012736540868860195,0
0.043421218826908504,0
0.22653501801626533,0
0.35225249426385385,0
0.2707813631698545,0
0.7864807012988249,1
0.12432741973469932,0
0.27194944102052426,0
0.26176458358111376,0
0.06956815167118889,0
0.42248764960271035,1
0.34354964379367586,0
0.1956705801639404,0
0.30238570784686414,0
0.421845101072548,1
0.499870169120317,1
0.3557897362212662,0
0.0938129073198319,0
0.3888197808497803,0
0.050983443767142034,0
0.17123757347561905,0
0.06875593291174055,0
0.2053379134327368,0
0.42391170108330967,1
0.23490784750483568,0
0.014908739993266609,0
0.274299915509832,0
0.02280449779458491,0
0.31744384979133045,0
0.32716254892952845,0
0.4648909835354236,1
0.4637735733874542,1
4.00732426289409e-09,0
0.32363192461344237,0
0.2597257961314422,0
0.10930105248907553,0
0.17914483072907117,0
0.16055204951960458,0
0.45085643426368016,1
0.3398179636708008,0
0.0015643361393034923,0
0.2644883481820297,0
0.2251776447846144,0
0.03485348143113497,0
0.15773060622830753,0
0.4410578186608918,1
0.1191608403660856,0
0.25736604618430176,0
0.26635790421623295,0
0.04282230918064458,0
0.005592147009764646,0
0.17444922654351352,0
0.2284370702398714,0
0.1702279576635358,0
0.04761923032790327,0
0.1374930906886196,0
2.1940002765383786e-06,0
0.08428871097002213,0
0.2613569123748012,0
0.29598810297995826,0
0.07589188632067784,0
0.3474180883933577,0
0.0727310561128436,0
0.1258011902695631,0
0.46656805511749067,1
0.07224817109934398,0
0.05389360487439284,0
0.06411160385539112,0
0.29561262408090694,0
0.1338347647079265,0
0.22594521472193874,0
0.4877328616033361,1
0.18268589374436753,0
0.07141655175106729,0
0.5457198569266419,1
0.44959195172970523,1
0.010727756024372679,0
0.5462148525575823,1
0.2936193554978056,0
0.25486471603575495,0
0.3136890446657661,0
0.3112164855692467,0
0.3362990119193989,0
0.2682364661534816,0
0.15773091408817116,0
0.6013645720528875,1
0.1231030177240686,0
0.1141818844611491,0
0.055983927978642774,0
0.22861599244967562,0
0.041458060622941,0
0.34133167161958133,0
0.2999669918725863,0
0.23163503809453712,0
0.223036538030726,0
0.4757821703005201,1
0.1974227784724809,0
0.2911658446920266,0
0.028987485646142938,0
0.15160847838352928,0
0.5805130079330061,1
0.049556189121095835,0
0.0009686684942503392,0
0.5470669952646098,1
0.3496939431015405,0
0.012736547832532249,0
0.32101161523413113,0
0.3337964539452202,0
0.0968303620197459,0
0.07573526117832287,0
0.31872933409782134,0
0.28539499007366415,0
0.23407018811993008,0
0.36263102344538484,0
0.05805197723035034,0
0.0836770954724322,0
0.1869837754203906,0
0.22563100715169906,0
0.22187625236777322,0
0.38559483691077845,0
0.29505957598487714,0
0.14001254644479352,0
0.0009782483097967839,0
0.19304599594990832,0
0.3795065262470814,0
0.36117461884967056,0
0.30038408474093,0
0.09209365793320995,0
0.39831404584696667,0
0.03264789943690187,0
0.15053551500455054,0
0.14060164423525695,0
0.2325248690235894,0
0.45656171739609475,1
0.3140092257178821,0
0.011595131709627775,0
0.11338725163267274,0
0.1350425907995801,0
0.1733075779796765,0
0.3054015607336066,0
0.4117765975525306,1
0.22382153699837906,0
0.05988730905528342,0
0.3147388914744431,0
0.3998881019430138,0
0.3322995372387095,0
0.04565542298278951,0
0.3687681311635318,0
0.37627737803940586,0
0.005326541735995972,0
0.007418259953047782,0
0.06630775837028278,0
0.08926192722041722,0
0.03830721640538959,0
1.1709566128992209e-05,0
0.40559007004023984,1
0.38138071840072935,0
0.0110913410245789,0
0.10714967888391153,0
0.18152536715192427,0
0.578978824340933,1
0.5252644761260593,1
0.11842909628385112,0
0.0009809541165104315,0
0.4220978182391221,1
0.17702746640008477,0
0.24222147946340591,0
0.02273718668776701,0
0.02220430485279522,0
0.1906379349265539,0
0.0003385243953493868,0
0.233394989040639,0
0.17986829505176047,0
0.4958957721223403,1
0.028902471326100833,0
0.09668477950701317,0
0.3066493294846188,0
0.3868176673488826,0
0.0003508429246044013,0
0.11236629785672259,0
0.5202072864328958,1
0.0047231145436331225,0
0.05063422446923598,0
0.07047680350833664,0
0.1543565190046689,0
0.45180641415362005,1
0.10251240426983733,0
0.37897018407141386,0
0.3388105488356705,0
0.08201026954116272,0
0.2059014109186861,0
0.014047215333710217,0
0.19381427101241377,0
0.07319868423729704,0
0.05116768649947929,0
0.0016005780942807768,0
0.07747105679708485,0
0.030396195820464506,0
0.6138374559295547,1
0.12761975193015787,0
0.27882782421432206,0
0.6735401081131636,1
0.08718730858674718,0
0.11071381014794344,0
0.24988278479222473,0
0.3010244038214563,0
0.0003577411918891467,0
0.21209465428692834,0
0.26855862136641406,0
0.24339909779784005,0
0.3603017939440978,0
0.6394806803394966,1
0.15479025529327026,0
0.06066323820127451,0
0.3845220951937578,0
0.19812997272175853,0
0.3631889646064932,0
0.542031313912147,1
0.11087558009994705,0
0.44584303207197795,1
0.43036411948164965,1
0.6645833721055194,1
0.20663693666542657,0
0.16533644426821237,0
0.038015424383040716,0
0.2224773291321002,0
0.33626320617870503,0
0.008986611308335774,0
0.1442668741876229,0
0.17559702097837657,0
0.1275147540623727,0
0.5064722087613325,1
0.474963320377962,1
0.016138810991355338,0
0.24428913979631717,0
0.4478856981450299,1
0.02466825003138919,0
0.21746269777485824,0
0.012757857484703162,0
0.3452274798096917,0
0.07244020776004685,0
0.3981420373789005,0
0.38158442268202325,0
0.34137837835062884,0
0.3894852367124262,0
0.2549828531565871,0
0.33452685347645483,0
0.027149543442830864,0
0.15335884853862414,0
0.39752718600966647,0
0.14732484866230167,0
0.19095472896882923,0
0.3858199723420058,0
0.09590483774955727,0
0.396240131026261,0
0.19394249680535341,0
0.4437734293733682,1
0.07588058755561114,0
0.14786834143456712,0
0.20699004121635628,0
0.014949406560850845,0
0.46656794037412735,1
0.4444241233416741,1
0.21279433327731448,0
0.17330754552207633,0
0.1896964599718422,0
0.018844975973514203,0
0.031194774956336817,0
0.33912048772267744,0
0.4424086256095119,1
0.38034148586793404,0
0.1974325445995862,0
0.5360971988443205,1
0.08135507846739126,0
0.05139472769177788,0
0.1181812263633547,0
0.07627533874578175,0
0.0856743443223791,0
0.438214081026028,1
0.42138987263880606,1
0.3566416373737231,0
0.4263338040260851,1
0.33337397654247664,0
0.06571769151105428,0
0.12966523270251623,0
4.3788271466598666e-08,0
0.13212048940136306,0
0.18024787175197904,0
0.4589447032365541,1
0.5678277057633556,1
0.058159088171072036,0
0.0485725372952792,0
0.21746244150491512,0
0.21500270068198465,0
0.06425173791935007,0
0.008456399319459294,0
0.15388950409545762,0
0.37759617515319666,0
0.42517812118031095,1
0.2265957439227157,0
0.10797916837542755,0
0.19513592506062524,0
0.5200434086299902,1
0.3313032839937485,0
0.3093961982958301,0
0.08367713659303037,0
0.22502886725067864,0
0.03854981885809034,0
0.19956132236661306,0
0.48583332962033576,1
0.35306690823778974,0
0.15245518681868678,0
0.23407010652513238,0
0.20016653591411257,0
0.2391422098275909,0
0.06783238844432647,0
0.3488692363635261,0
0.17533776349778588,0
0.06543093866715378,0
0.36898509794586026,0
0.15181705221673483,0
0.35062789436340674,0
0.21512073518642177,0
0.5630083230607833,1
0.04493064921100549,0
0.35704068394575805,0
0.2600911937312294,0
0.2560545828141668,0
0.42762951563834367,1
0.4715601913592859,1
0.2782559986815935,0
0.04050454677732451,0
0.0017537493098692617,0
0.24016564403106339,0
0.13187510099084265,0
0.3789735991020991,0
0.03296972925264088,0
0.22333406841907333,0
0.23812194741901802,0
0.2184937522597159,0
0.12130473444341491,0
0.1505454368840337,0
0.06205777630000734,0
0.169649500827673,0
0.07782372712271546,0
0.20611382510513665,0
0.16807307674709823,0
0.44780757659078235,1
0.3008346737123882,0
0.12017649021644745,0
0.0015753736525953381,0
0.24222133266430262,0
0.0016445957654688285,0
0.08402231220445484,0
0.17915237445946547,0
0.36520303667888976,0
0.5546687209506423,1
0.3522763767408057,0
0.44577909794717346,1
0.1426391037921778,0
0.2256883674118631,0
0.36637385404699735,0
0.2729948056272086,0
0.32493887650415215,0
0.39082132372602574,0
0.014688290098781271,0
0.41423546800727545,1
0.35664181811514134,0
0.3704174771117816,0
0.15740979035142125,0
0.34537933773239415,0
0.2822809026513711,0
0.049931893802826546,0
0.5056589799351677,1
0.31129818607629867,0
0.5469081671640235,1
0.26723938407692843,0
0.2539208603173307,0
0.3894975075848679,0
0.10149144360392792,0
0.20763031480793998,0
0.5300324001355873,1
0.002079399665312415,0
0.30544523972963333,0
0.31924642900568817,0
0.3413551075854063,0
0.2579355179432055,0
0.15922889254250464,0
0.4374693688949523,1
0.012514636821323187,0
0.285999761975556,0
0.4685984866016332,1
0.142138006620075,0
0.058482472323056534,0
0.3611745805067281,0
0.0006016544887537488,0
0.1653363980867419,0
0.07919259504781541,0
0.043404061135973095,0
0.2901813826205016,0
0.4999217322999309,1
0.34653940447512527,0
0.10249305087702609,0
0.16101844227144413,0
0.22439241397450338,0
0.374603377753398,0
8.088525464519994e-05,0
0.35685894101625,0
0.25365877110749424,0
0.06441300186734247,0
0.3174436902645902,0
0.3054565213480414,0
0.191326972889797,0
0.16249850285081513,0
0.15670274440787607,0
0.3929418587817762,0
0.26743176001522656,0
0.23350079552609843,0
0.33444642926694196,0
0.08718728570818006,0
4.972982500292714e-05,0
0.3826911494734923,0
0.1674455594440672,0
0.4767736928673517,1
0.14331149768666432,0
0.17702775117271427,0
0.4805685901095158,1
0.2308481642130966,0
0.32274649726122184,0
0.23608992526959036,0
0.2716568239318637,0
0.051956197608674495,0
0.3053695340012635,0
0.35010283958473853,0
0.10521442468329491,0
0.2948753359501487,0
0.05328099981979244,0
0.1433116057244525,0
0.3174438092873895,0
0.0807437031193007,0
0.4868262237593792,1
0.5443701857424286,1
0.3611745204746845,0
0.400759749364728,1
0.13408650515377896,0
0.22829600827277885,0
0.3682440430024654,0
0.5496904802854627,1
0.23802312457519914,0
0.32342937534556593,0
0.20482974740629906,0
0.4350258773759413,1
0.05234228739352248,0
0.1680729884051918,0
0.2853382071263753,0
0.11467507878675268,0
0.26635819727263305,0
0.43630920434063386,1
0.48425771997064104,1
0.13316633067648626,0
0.3157913268059924,0
0.053915642358527534,0
0.23304613882667208,0
0.1907345427805863,0
0.03269490648003347,0
0.20536508619501737,0
0.3620237675504928,0
0.057538198512362235,0
0.32490342291213,0
0.3234517890834459,0
0.4601655092422323,1
0.6058609324770144,1
0.4464749354369927,1
0.10000055528564787,0
0.36542179211166026,0
0.20905525209020115,0
0.24758993618352412,0
0.13613633015762555,0
0.2488477374693502,0
0.28483992897677285,0
0.42546191040691067,1
0.0680676789426384,0
0.16101810448421985,0
0.5035639090554135,1
0.16761431310753364,0
0.37995458359066897,0
0.4304391082952856,1
0.5896318696336068,1
0.012457113701641206,0
0.08257087009699056,0
0.32065368601876393,0
0.32526371027693446,0
0.3600629865417829,0
0.009951828093837135,0
0.17283770104936866,0
0.027447726244185292,0
0.3192814750761369,0
0.3126519608662591,0
0.04909431652154321,0
0.12603441706788726,0
0.2332306672873834,0
0.14042948447939455,0
0.4637735295440885,1
0.45493295138927803,1
0.26511902880263283,0
0.004514413982950654,0
0.31037250590526755,0
0.47222792358979804,1
0.029917046329819983,0
0.12499132522973443,0
0.009701305245580182,0
0.289308583121708,0
0.4438157338757422,1
0.40103377998901313,1
0.15487669973950272,0
0.36149357054867226,0
0.1441197387098206,0
0.013382319840467333,0
0.22914974744688402,0
0.23468501845833706,0
0.47380024207726035,1
0.49872953038760826,1
0.5330978854056871,1
0.023871770840007762,0
0.4322883947784079,1
0.3420701659498628,0
0.3488692356603552,0
0.0755178995626826,0
0.31815562967312105,0
0.2912949796449074,0
0.08074376687623964,0
0.1853197312219976,0
0.08927944819567649,0
0.4742093407887437,1
0.08454236650256156,0
0.18931809839285652,0
0.06205777214457857,0
0.20262902705585698,0
0.13279976446978412,0
0.12721808964971112,0
0.3383928893070275,0
0.13807836139831897,0
0.35962100334993213,0
0.05003865603049496,0
0.2616282630251854,0
0.3210115928213147,0
0.3994324457329685,0
0.3489475884457338,0
0.5178868799972316,1
0.13187492579119595,0
0.007536729180543496,0
0.11303178216394912,0
0.28831820770315103,0
0.27574712063897194,0
0.2810583834963076,0
0.28811620400628374,0
0.17444937528134133,0
0.24049390415985858,0
0.1360245167812587,0
0.41188389273374465,1
0.5514544451572637,1
0.17377842151187925,0
0.07168913335920825,0
0.18032430926693974,0
0.01785061039666698,0
0.015025923780834694,0
0.4926381878755538,1
0.12124046637270522,0
0.530032193011449,1
0.09945342021973153,0
0.35481979449312734,0
0.42976680274641554,1
0.03179994986295367,0
0.2768185348386349,0
0.03336491448212889,0
0.2657068043131934,0
0.47496336104057807,1
0.4147337241992055,1
0.1664781821455077,0
0.3554877404727926,0
0.3852609407005652,0
0.06002357385216335,0
0.03463398204768712,0
0.3598017323690332,0
0.04641606017874241,0
0.10016761587094856,0
0.2967834959919527,0
0.32240939192125606,0
0.16146235575632711,0
0.25123924743679693,0
0.2787945337211928,0
0.2053650129716916,0
0.03848903218761768,0
0.27654143201473086,0
0.22326976945283306,0
0.3488140964871135,0
0.19760871633344426,0
0.40044868753938434,1
0.16470492794697136,0
0.1344682486467423,0
0.3716045054069446,0
0.4522506465392562,1
0.40450055264209905,1
0.22492833933411782,0
0.10829546551240542,0
0.5498938677398236,1
0.6075003880664961,1
0.23718254635022656,0
0.24904138573904877,0
0.28295492354567364,0
0.40681830815865616,1
0.09985750715030783,0
0.12943387063316683,0
0.04805610331880845,0
0.07712418306175983,0
0.012296578794173783,0
0.40218011929164604,1
0.3105945375187491,0
0.3178604528419326,0
0.18953717221103197,0
0.31572384015488486,0
0.18803526266688803,0
0.15305894789919014,0
0.2598833697809801,0
0.46012994489460746,1
0.04610268300379151,0
0.010438261511233907,0
0.46379921419328135,1
0.12796841270380463,0
0.06601409506766985,0
0.10965493165028231,0
0.5552448686574306,1
0.16405259849489612,0
0.08541592553540671,0
0.39864521419921733,0
0.09192047683329535,0
0.4898052756530219,1
0.3572790875731229,0
0.3423814528995914,0
0.3975520326333875,0
0.12171998327527533,0
0.16182422819732817,0
0.690155722205768,1
0.3425644269163397,0
0.2727039973661119,0
0.017072632719319844,0
0.07175899931749907,0
0.40139095366919014,1
0.2033840844209075,0
0.04094332052488731,0
0.15683748375489934,0
0.3446025900770767,0
0.09489082585543025,0
0.03621851179091256,0
0.16497905514709296,0
0.07780511298479648,0
0.47580834074364986,1
0.4295338465734038,1
0.38835176708928343,0
0.09747463833059855,0
0.10738960258036345,0
0.1692754492686328,0
0.2905733470572066,0
0.03473453662328741,0
0.2902688140359033,0
0.26289446066230127,0
0.10135445622510263,0
0.14513503177473053,0
0.09949820370554968,0
0.26507700103807835,0
0.1348257343040342,0
0.19992030587627463,0
0.0463083433416546,0
0.43490251776706373,1
0.3228033442070185,0
0.0857810078154949,0
0.3697098137034182,0
0.11417152478809038,0
0.21994944194281918,0
0.053969133213493774,0
0.12423134590670065,0
0.35142509851301934,0
0.007395647983942741,0
0.1788221933205545,0
0.13387608101065016,0
0.25827447693817857,0
0.0709452109575293,0
0.2840010243861779,0
0.12500878476351393,0
0.01170855122416646,0
0.0871872545577562,0
0.25579111122942605,0
0.42208517693809533,1
0.43666187339320084,1
0.0612016931104095,0
0.08833555749306013,0
0.4640177264954799,1
0.12378549682226511,0
0.012596056293243708,0
0.30854448282038094,0
0.20536496191340115,0
0.24222129225161151,0
0.23289499692304802,0
0.39537687743675215,0
0.505166587038353,1
0.045326172910539954,0
0.23812159368995567,0
0.10117897230083449,0
0.16444384186441957,0
0.3519372742772139,0
0.20334197287425462,0
0.40934562681862907,1
0.24312670871421607,0
0.21555722847537878,0
0.2585643266957371,0
0.43490269866829206,1
0.15791462108122684,0
0.2343648143270417,0
0.31995030698123467,0
0.1620715373761657,0
0.3333736916740189,0
0.46138926681362064,1
0.3084895176781134,0
0.34278155988479153,0
0.27234342416659085,0
0.2170661376900736,0
0.21444905783550952,0
0.12715089560508389,0
0.09336579051498785,0
0.2845179413699983,0
0.14760574649921296,0
0.19259447452773784,0
0.17607285955680166,0
0.5433092481434089,1
0.3700965191110817,0
0.2530378570396981,0
0.038005931234994204,0
0.1516626109554206,0
0.21460254856196695,0
0.26662841877415777,0
0.09788577741676191,0
0.4878969786497478,1
0.12590961135260628,0
0.002338078782843501,0
0.13155043994268634,0
0.1861362092070166,0
0.25299702626278175,0
0.4138751267701712,1
0.28037450686789506,0
0.09807633128444312,0
0.36068525354972514,0
0.0914957572169137,0
0.2039304696697803,0
0.23431830843036577,0
0.34243972603712547,0
0.3312431925569367,0
0.2506528150595815,0
0.44159881504369786,1
0.5067820568997956,1
0.350441176615787,0
0.3241410946599458,0
0.1760729571968152,0
0.3531561026920237,0
0.24941012310482333,0
0.13734747765540795,0
0.24222134112084823,0
0.02926602756172198,0
0.2079717230687017,0
0.3656597909686101,0
0.014034075390292286,0
0.15317097758639125,0
0.21424547219493095,0
0.10281493991061144,0
0.4253272472448273,1
0.3636500385254693,0
0.07380466246065479,0
0.12255500200473951,0
0.14645874789674396,0
0.2729603498926158,0
0.12257230644265787,0
0.07246196790915609,0
0.3241836330990638,0
0.11281526422611911,0
0.09899007915331559,0
0.1337058019754696,0
0.09125899969366982,0
0.022991419696189945,0
0.2238215016406009,0
0.34969391349586076,0
0.1445249626615065,0
0.1990924634682704,0
0.06541476788569134,0
0.06977837177197484,0
0.17444942088478058,0
0.3409353999726272,0
0.4765582964260601,1
0.4045006623793055,1
0.12777569798390198,0
0.08808534839277576,0
0.3423812747836637,0
0.15994439594926682,0
0.00413372605546398,0
0.03229504032096614,0
0.43660856563409534,1
0.2573075067010383,0
0.20959848148955085,0
0.7120800781600267,1
0.4958956304436923,1
0.350102664608037,0
0.17146335346763925,0
0.12733320517137836,0
0.5524692036965672,1
0.28097564831320415,0
0.15966889956858973,0
0.41621611881385484,1
0.26179082880642995,0
0.13203347218645928,0
0.22772022923303528,0
0.30529974341023275,0
0.21273644178404455,0
0.26202477237865757,0
0.2918664104172563,0
0.24304697829290728,0
0.042098639283075494,0
0.03271211130199351,0
0.26212493566065265,0
0.07565073185778791,0
0.05546562922044801,0
0.05008246927956766,0
0.35479210353304874,0
0.25092066373641364,0
0.09774752906049936,0
0.30203940641142957,0
0.1709680624754944,0
0.016265526278629983,0
0.18268614151781226,0
0.4199946462025892,1
0.20460471349981763,0
0.17843682277154582,0
0.33154988514425604,0
0.35877569282228067,0
0.18247984970278794,0
0.41696365602018365,1
0.2944552780867144,0
0.16553930260311137,0
0.019084512710968404,0
0.2939064548769839,0
0.20611381831800188,0
0.311815539268961,0
0.08692614151332546,0
0.01360004937127049,0
0.06260923718922176,0
0.11433768353112042,0
0.020327604715431883,0
0.5087255637767681,1
0.052993211848753975,0
0.5296880331565517,1
0.5244971904241076,1
0.3308824547384737,0
0.04125733073962067,0
0.27879449672417844,0
0.1827916284039609,0
0.25598876525349734,0
0.28692657786305303,0
0.09533697596159303,0
0.1318749768606848,0
0.18685065164875228,0
0.3623117539099366,0
0.29765285077855647,0
0.10294247976911551,0
0.3185681816598575,0
0.41032062511026035,1
0.42504087760956705,1
0.13934817674042832,0
0.13855209939412227,0
0.2918663975042428,0
0.1960516185660354,0
0.4397674242742634,1
0.4072091799437476,1
0.5516958586044814,1
0.368985448692276,0
0.01831561588677486,0
0.1145039175618328,0
0.2883073770480132,0
0.2352718407167604,0
0.20643874188510591,0
0.011595135227555477,0
0.3305763305857458,0
0.11615239100100531,0
0.20841152021105394,0
0.021072582097643275,0
0.6375681798194274,1
0.230771549349894,0
0.06782900192071746,0
0.031021730219592106,0
0.3839009515633078,0
0.3720512836420091,0
0.061303660499012445,0
0.23060284981546286,0
0.42003353510676755,1
0.053158233624700964,0
0.1035503479966236,0
0.33015585585295526,0
0.15667775468225595,0
0.1537602724909197,0
0.15927703433241996,0
0.09908639454948606,0
0.05775398683334848,0
0.3964514073009623,0
0.22969960144426477,0
0.42792567844364987,1
0.20536498434008715,0
0.2910810668966636,0
0.1896234793342084,0
0.06002359895315994,0
0.19612438090944884,0
0.3341039946422321,0
0.05333244985170392,0
0.13482573203695594,0
0.08074369486990629,0
0.3689849320279048,0
0.25303794317321776,0
0.3585223433903019,0
0.33197360127404174,0
0.29129089079368703,0
0.07906513060614685,0
0.14251774301737105,0
0.3697760639381886,0
0.09928326010130661,0
0.1851501292574297,0
0.0037974254579424822,0
0.03269979540724032,0
0.15143062374488625,0
0.123785477864219,0
0.08806102640119694,0
0.29129516454496335,0
0.19992046499022595,0
0.2385453600843074,0
0.5185099176467552,1
0.1291104889088611,0
0.29129500997373403,0
0.08934273123511097,0
0.1742870034610238,0
0.022236595921136613,0
0.24076546851085515,0
0.4627228030398651,1
0.24016568336614877,0
0.31999545781187755,0
0.1915161678465004,0
0.020117059465215043,0
0.18598779214017172,0
0.12500906222507024,0
0.3514251016444247,0
0.16130724291595605,0
0.4818625807031432,1
0.39831378631240916,0
0.38370728249666713,0
0.0907017037374877,0
0.09437267183500153,0
0.44936800126289916,1
0.012049312935279506,0
0.3637700376948628,0
0.03134221549375331,0
0.2251774864301674,0
0.08874694988451201,0
0.35450273594193843,0
0.3413315885067059,0
