,true_loan_status,prob_default,pred_loan_status
9464,0,0.003174705896526575,0
9465,1,0.990192174911499,1
9466,0,0.10110458731651306,0
9467,0,0.05079587548971176,0
9468,1,0.08557239174842834,0
9469,0,0.029667111113667488,0
9470,0,0.013322659768164158,0
9471,0,0.01843174919486046,0
9472,0,0.041043031960725784,0
9473,0,0.005071988794952631,0
9474,0,0.017138643190264702,0
9475,1,0.9683180451393127,1
9476,0,0.012858069501817226,0
9477,0,0.0033199023455381393,0
9478,0,0.10175609588623047,0
9479,1,0.0247755516320467,0
9480,0,0.07158735394477844,0
9481,0,0.0008228484075516462,0
9482,0,0.03589203953742981,0
9483,0,0.0006183994701132178,0
9484,0,0.044486988335847855,0
9485,0,0.2066679298877716,0
9486,0,0.0007370903040282428,0
9487,1,0.9909722805023193,1
9488,0,0.11085454374551773,0
9489,1,0.9521389603614807,1
9490,0,0.005479108542203903,0
9491,0,0.016550537198781967,0
9492,0,0.13471144437789917,0
9493,0,0.02585289627313614,0
9494,0,0.0059291827492415905,0
9495,1,0.05614883452653885,0
9496,0,0.030588557943701744,0
9497,0,0.031050151214003563,0
9498,0,0.030983081087470055,0
9499,1,0.9965816140174866,1
9500,0,0.11533647030591965,0
9501,1,0.9988195300102234,1
9502,0,0.02096731960773468,0
9503,0,0.003335227956995368,0
9504,0,0.04063265025615692,0
9505,1,0.7931700944900513,0
9506,0,0.02006157860159874,0
9507,0,0.07459484040737152,0
9508,0,0.060131803154945374,0
9509,0,0.27923381328582764,0
9510,0,0.1686079502105713,0
9511,0,0.18118582665920258,0
9512,0,0.2267138659954071,0
9513,1,0.16535840928554535,0
9514,1,0.4833446145057678,0
9515,0,0.015698889270424843,0
9516,0,0.19315886497497559,0
9517,1,0.18937361240386963,0
9518,0,0.09525778144598007,0
9519,0,0.04426958039402962,0
9520,0,0.030425086617469788,0
9521,0,0.7830512523651123,0
9522,1,0.9929866194725037,1
9523,0,0.22817645967006683,0
9524,0,0.06898418068885803,0
9525,0,0.05250217020511627,0
9526,0,0.11500056833028793,0
9527,1,0.9078002572059631,1
9528,1,0.9914661645889282,1
9529,1,0.9650296568870544,1
9530,1,0.9461341500282288,1
9531,1,0.23255106806755066,0
9532,0,0.05358181521296501,0
9533,0,0.15920127928256989,0
9534,0,0.05155501887202263,0
9535,1,0.9994227886199951,1
9536,1,0.8501011729240417,1
9537,0,0.021301886066794395,0
9538,0,0.027731094509363174,0
9539,1,0.7503305077552795,0
9540,0,0.11545592546463013,0
9541,1,0.8920441269874573,1
9542,0,0.047597672790288925,0
9543,1,0.9787857532501221,1
9544,0,0.21375352144241333,0
9545,1,0.9988057613372803,1
9546,0,0.001560106175020337,0
9547,0,0.09830053150653839,0
9548,0,0.04503626003861427,0
9549,0,0.2534768581390381,0
9550,0,0.039926931262016296,0
9551,0,0.043555233627557755,0
9552,0,0.011178943328559399,0
9553,0,0.05860987305641174,0
9554,0,0.004167043603956699,0
9555,0,0.10239613801240921,0
9556,0,0.0010277261026203632,0
9557,0,0.001274713547900319,0
9558,0,0.0018198504112660885,0
9559,0,0.07638665288686752,0
9560,0,0.024793248623609543,0
9561,0,0.04908708855509758,0
9562,0,0.13206283748149872,0
9563,1,0.9555562734603882,1
9564,0,0.07293229550123215,0
9565,1,0.9909343123435974,1
9566,0,0.06508176028728485,0
9567,1,0.9668980240821838,1
9568,0,0.026226891204714775,0
9569,0,0.21559344232082367,0
9570,0,0.5866052508354187,0
9571,0,0.042686328291893005,0
9572,0,0.12852178514003754,0
9573,1,0.9843841791152954,1
9574,0,0.031096024438738823,0
9575,0,0.00882770773023367,0
9576,0,0.0021593712735921144,0
9577,0,0.11138597875833511,0
9578,1,0.11628049612045288,0
9579,0,0.13840392231941223,0
9580,1,0.13580076396465302,0
9581,0,0.021541675552725792,0
9582,1,0.9606069922447205,1
9583,0,0.039588432759046555,0
9584,1,0.9860503077507019,1
9585,0,0.005681137554347515,0
9586,0,0.08837404102087021,0
9587,0,0.18373438715934753,0
9588,0,0.20833146572113037,0
9589,1,0.994766116142273,1
9590,0,0.062078990042209625,0
9591,0,0.08816754072904587,0
9592,0,0.31788474321365356,0
9593,0,0.037880945950746536,0
9594,0,0.025685817003250122,0
9595,0,0.030519718304276466,0
9596,0,0.0032968379091471434,0
9597,0,0.2553669214248657,0
9598,0,0.0016235080547630787,0
9599,0,0.011776238679885864,0
9600,0,0.018119260668754578,0
9601,0,0.016686730086803436,0
9602,0,0.04517824202775955,0
9603,0,0.04494105651974678,0
9604,1,0.9911251664161682,1
9605,1,0.9889332056045532,1
9606,0,0.026096822693943977,0
9607,0,0.01538145262748003,0
9608,0,0.3227251470088959,0
9609,0,0.041255537420511246,0
9610,0,0.10856090486049652,0
9611,1,0.16148583590984344,0
9612,1,0.9888972640037537,1
9613,0,0.022274702787399292,0
9614,0,0.028768928721547127,0
9615,1,0.9752864837646484,1
9616,0,0.03390968218445778,0
9617,0,0.020472178235650063,0
9618,0,0.0526081882417202,0
9619,0,0.09654230624437332,0
9620,0,0.002427230589091778,0
9621,0,0.27364441752433777,0
9622,0,0.10154978930950165,0
9623,1,0.1601773500442505,0
9624,0,0.030048657208681107,0
9625,0,0.07490953058004379,0
9626,1,0.9716256856918335,1
9627,0,0.009989835321903229,0
9628,0,0.002694070339202881,0
9629,0,0.02433253824710846,0
9630,0,0.021479003131389618,0
9631,0,0.1403387188911438,0
9632,0,0.20056957006454468,0
9633,0,0.0018701846711337566,0
9634,0,0.008977080695331097,0
9635,0,0.12833797931671143,0
9636,1,0.06905564665794373,0
9637,0,0.040002141147851944,0
9638,1,0.9869585633277893,1
9639,0,0.10284489393234253,0
9640,0,0.05711517482995987,0
9641,0,0.0944070965051651,0
9642,1,0.5386030673980713,0
9643,0,0.24023059010505676,0
9644,0,0.01620582863688469,0
9645,1,0.9934247732162476,1
9646,0,0.004453903064131737,0
9647,0,0.11136162281036377,0
9648,0,0.051302120089530945,0
9649,1,0.9901752471923828,1
9650,0,0.010057870298624039,0
9651,1,0.9987579584121704,1
9652,1,0.2833384573459625,0
9653,0,0.0019776385743170977,0
9654,0,0.029439106583595276,0
9655,1,0.8845710158348083,1
9656,0,0.047013647854328156,0
9657,0,0.06419013440608978,0
9658,0,0.07031925767660141,0
9659,0,0.0020114188082516193,0
9660,0,0.04339923337101936,0
9661,0,0.13470147550106049,0
9662,0,0.05629192292690277,0
9663,0,0.021742800250649452,0
9664,0,0.001048248028382659,0
9665,0,0.05403535068035126,0
9666,0,0.07963147014379501,0
9667,1,0.856593132019043,1
9668,0,0.03354934602975845,0
9669,1,0.9933255910873413,1
9670,0,0.14110642671585083,0
9671,0,0.07063457369804382,0
9672,0,0.034557830542325974,0
9673,0,0.06619378924369812,0
9674,0,0.24110820889472961,0
9675,0,0.0860213115811348,0
9676,0,0.004248193930834532,0
9677,0,0.03896600753068924,0
9678,0,0.030240613967180252,0
9679,0,0.030092276632785797,0
9680,0,0.04645805433392525,0
9681,0,0.09319416433572769,0
9682,0,0.02495846524834633,0
9683,0,0.15469852089881897,0
9684,0,0.03633603826165199,0
9685,0,0.0006784095894545317,0
9686,0,0.038042448461055756,0
9687,0,0.0008072520140558481,0
9688,1,0.8553340435028076,1
9689,0,0.001527049345895648,0
9690,0,0.05436798185110092,0
9691,0,0.05682293325662613,0
9692,0,0.0703376904129982,0
9693,0,0.04836156219244003,0
9694,0,0.14418023824691772,0
9695,0,0.08357485383749008,0
9696,0,0.010296160355210304,0
9697,1,0.990393340587616,1
9698,0,0.05999849736690521,0
9699,0,0.3094686269760132,0
9700,0,0.060680780559778214,0
9701,0,0.013009880669414997,0
9702,1,0.8670586943626404,1
9703,0,0.024326901882886887,0
9704,0,0.005472686607390642,0
9705,1,0.9090018272399902,1
9706,1,0.9846397638320923,1
9707,1,0.9927639365196228,1
9708,1,0.20572219789028168,0
9709,0,0.051894571632146835,0
9710,0,0.191136434674263,0
9711,0,0.0012990309624001384,0
9712,1,0.19865301251411438,0
9713,0,0.05927993729710579,0
9714,1,0.9953336119651794,1
9715,0,0.0007601191755384207,0
9716,0,0.12445349991321564,0
9717,0,0.14070872962474823,0
9718,1,0.9563218951225281,1
9719,0,0.02385883219540119,0
9720,1,0.07263889163732529,0
9721,0,0.04400293901562691,0
9722,1,0.9677861928939819,1
9723,0,0.002562733832746744,0
9724,0,0.28431379795074463,0
9725,0,0.031028393656015396,0
9726,1,0.9870696067810059,1
9727,0,0.07337260246276855,0
9728,0,0.08087144792079926,0
9729,1,0.44041451811790466,0
9730,1,0.9860434532165527,1
9731,0,0.016316432505846024,0
9732,0,0.008305690251290798,0
9733,0,0.11831816285848618,0
9734,1,0.9955814480781555,1
9735,0,0.0015740942908450961,0
9736,0,0.08392060548067093,0
9737,1,0.07471520453691483,0
9738,0,0.10816721618175507,0
9739,0,0.000892123207449913,0
9740,0,0.07693423330783844,0
9741,0,0.021206803619861603,0
9742,0,0.021833065897226334,0
9743,0,0.058493681252002716,0
9744,1,0.06513527035713196,0
9745,0,0.06778497248888016,0
9746,0,0.07578617334365845,0
9747,1,0.9849163293838501,1
9748,0,0.0767621323466301,0
9749,1,0.36829209327697754,0
9750,0,0.06796210259199142,0
9751,0,0.12878189980983734,0
9752,0,0.03576277568936348,0
9753,0,0.16641558706760406,0
9754,1,0.9944221377372742,1
9755,0,0.0262649804353714,0
9756,0,0.004239955917000771,0
9757,0,0.003287851344794035,0
9758,1,0.9754418730735779,1
9759,1,0.9940040707588196,1
9760,0,0.00047949462896212935,0
9761,0,0.1950371116399765,0
9762,1,0.718227744102478,0
9763,0,0.0722382590174675,0
9764,0,0.06340031325817108,0
9765,0,0.0012671665754169226,0
9766,0,0.11909573525190353,0
9767,0,0.043502695858478546,0
9768,0,0.0035006145481020212,0
9769,0,0.018539847806096077,0
9770,0,0.1719370037317276,0
9771,0,0.030201569199562073,0
9772,0,0.12119399011135101,0
9773,0,0.07347866892814636,0
9774,0,0.27369755506515503,0
9775,1,0.9960638880729675,1
9776,0,0.019868021830916405,0
9777,0,0.038376398384571075,0
9778,0,0.008136417716741562,0
9779,0,0.2679065465927124,0
9780,0,0.04346756264567375,0
9781,0,0.21882735192775726,0
9782,0,0.0036922164727002382,0
9783,0,0.4038603603839874,0
9784,0,0.016239838674664497,0
9785,1,0.9916240572929382,1
9786,0,0.08285792917013168,0
9787,0,0.041697170585393906,0
9788,1,0.08400823920965195,0
9789,0,0.030435672029852867,0
9790,0,0.2432395964860916,0
9791,1,0.9985190033912659,1
9792,0,0.0668657124042511,0
9793,1,0.9949696660041809,1
9794,1,0.11241484433412552,0
9795,1,0.9429293870925903,1
9796,1,0.9715600609779358,1
9797,0,0.1149018257856369,0
9798,0,0.04785760119557381,0
9799,0,0.05344075337052345,0
9800,0,0.10303088277578354,0
9801,0,0.02671307697892189,0
9802,0,0.1376953125,0
9803,1,0.9795075058937073,1
9804,0,0.10257863998413086,0
9805,1,0.9922664761543274,1
9806,0,0.03646254166960716,0
9807,0,0.0031424297485500574,0
9808,0,0.021451646462082863,0
9809,1,0.9841015934944153,1
9810,0,0.0029359564650803804,0
9811,0,0.003094480838626623,0
9812,0,0.04002159461379051,0
9813,1,0.21733318269252777,0
9814,0,0.01810264401137829,0
9815,0,0.005467317067086697,0
9816,0,0.04431302845478058,0
9817,1,0.9679388403892517,1
9818,0,0.12962044775485992,0
9819,1,0.08645930141210556,0
9820,0,0.10872344672679901,0
9821,0,0.050440214574337006,0
9822,1,0.07742569595575333,0
9823,0,0.004028756637126207,0
9824,0,0.0027225760277360678,0
9825,0,0.012573127634823322,0
9826,0,0.00104099465534091,0
9827,0,0.024255933240056038,0
9828,0,0.0026163479778915644,0
9829,0,0.00679897703230381,0
9830,1,0.9904047250747681,1
9831,0,0.0213652141392231,0
9832,0,0.0510338619351387,0
9833,1,0.1037636399269104,0
9834,0,0.04467982053756714,0
9835,1,0.990000307559967,1
9836,1,0.96533203125,1
9837,0,0.0017100793775171041,0
9838,1,0.12378224730491638,0
9839,0,0.1637410670518875,0
9840,0,0.04639355093240738,0
9841,1,0.9770551919937134,1
9842,1,0.20310302078723907,0
9843,0,0.7335603833198547,0
9844,0,0.09678959101438522,0
9845,0,0.10206931829452515,0
9846,1,0.9867385625839233,1
9847,0,0.0427171066403389,0
9848,0,0.10209087282419205,0
9849,0,0.01260765828192234,0
9850,0,0.050171930342912674,0
9851,0,0.023207638412714005,0
9852,0,0.0011782757937908173,0
9853,1,0.11612068116664886,0
9854,1,0.1101091131567955,0
9855,0,0.000978125841356814,0
9856,0,0.12736673653125763,0
9857,0,0.006745772436261177,0
9858,0,0.029037080705165863,0
9859,0,0.02660876326262951,0
9860,0,0.15262283384799957,0
9861,0,0.12807786464691162,0
9862,0,0.2180473953485489,0
9863,1,0.49686455726623535,0
9864,0,0.0288326945155859,0
9865,0,0.0014500133693218231,0
9866,0,0.0005373744643293321,0
9867,0,0.07793354988098145,0
9868,0,0.06103038415312767,0
9869,0,0.1266942024230957,0
9870,0,0.002267042873427272,0
9871,0,0.23399955034255981,0
9872,1,0.9832364916801453,1
9873,0,0.18855983018875122,0
9874,1,0.4051561951637268,0
9875,0,0.36302128434181213,0
9876,1,0.9901992678642273,1
9877,0,0.13049940764904022,0
9878,0,0.2411271184682846,0
9879,0,0.024967186152935028,0
9880,0,0.002389771630987525,0
9881,0,0.05471614748239517,0
9882,0,0.11423690617084503,0
9883,1,0.994499683380127,1
9884,1,0.6795345544815063,0
9885,1,0.9887621998786926,1
9886,0,0.19579976797103882,0
9887,0,0.16238157451152802,0
9888,0,0.05916950851678848,0
9889,0,0.011335402727127075,0
9890,0,0.1444142460823059,0
9891,0,0.041779015213251114,0
9892,0,0.004302408080548048,0
9893,0,0.046878162771463394,0
9894,0,0.047876808792352676,0
9895,0,0.03778539225459099,0
9896,0,0.14291426539421082,0
9897,0,0.4347870647907257,0
9898,0,0.031702931970357895,0
9899,0,0.07469549030065536,0
9900,0,0.021752502769231796,0
9901,0,0.11974890530109406,0
9902,1,0.9769541621208191,1
9903,1,0.9867365956306458,1
9904,0,0.04337745159864426,0
9905,0,0.004098918754607439,0
9906,0,0.0057565937750041485,0
9907,0,0.12856101989746094,0
9908,0,0.19595107436180115,0
9909,0,0.022687900811433792,0
9910,0,0.00047467576223425567,0
9911,0,0.08922544121742249,0
9912,0,0.05558740347623825,0
9913,0,0.011343378573656082,0
9914,0,0.001506919041275978,0
9915,0,0.01562444493174553,0
9916,0,0.0844811499118805,0
9917,0,0.0657145082950592,0
9918,0,0.1417185366153717,0
9919,0,0.0372062511742115,0
9920,0,0.06656818091869354,0
9921,0,0.07238736748695374,0
9922,0,0.03333292901515961,0
9923,0,0.05763253942131996,0
9924,0,0.01946517825126648,0
9925,0,0.04838891699910164,0
9926,0,0.041203033179044724,0
9927,0,0.07142933458089828,0
9928,1,0.11887193471193314,0
9929,0,0.16679531335830688,0
9930,0,0.05872214585542679,0
9931,1,0.34610414505004883,0
9932,1,0.9835553765296936,1
9933,0,0.04728873074054718,0
9934,0,0.07867272198200226,0
9935,0,0.003676747903227806,0
9936,0,0.0038874149322509766,0
9937,0,0.3604736924171448,0
9938,1,0.19835296273231506,0
9939,0,0.021641703322529793,0
9940,0,0.0020873325411230326,0
9941,1,0.11459552496671677,0
9942,0,0.1280910074710846,0
9943,0,0.08966090530157089,0
9944,0,0.02155359834432602,0
9945,0,0.11136896163225174,0
9946,0,0.004301088862121105,0
9947,1,0.25443312525749207,0
9948,0,0.006350899115204811,0
9949,1,0.9979181885719299,1
9950,0,0.003230975940823555,0
9951,1,0.14007246494293213,0
9952,0,0.004734802525490522,0
9953,0,0.31600040197372437,0
9954,0,0.11004408448934555,0
9955,0,0.19092117249965668,0
9956,0,0.012757896445691586,0
9957,0,0.007700761780142784,0
9958,0,0.31130051612854004,0
9959,0,0.08633945882320404,0
9960,0,0.07911191880702972,0
9961,1,0.14713676273822784,0
9962,0,0.006040272302925587,0
9963,0,0.044102251529693604,0
9964,0,0.12149129062891006,0
9965,1,0.9924538731575012,1
9966,0,0.021948054432868958,0
9967,0,0.1729832887649536,0
9968,0,0.14627517759799957,0
9969,0,0.03676912933588028,0
9970,0,0.0409662127494812,0
9971,0,0.048306237906217575,0
9972,1,0.875544548034668,1
9973,0,0.017861424013972282,0
9974,1,0.13319598138332367,0
9975,1,0.9788055419921875,1
9976,0,0.06919398903846741,0
9977,0,0.06256851553916931,0
9978,1,0.21346552670001984,0
9979,0,0.05511021614074707,0
9980,0,0.11914966255426407,0
9981,0,0.1481718271970749,0
9982,0,0.0025544138625264168,0
9983,0,0.0764094889163971,0
9984,0,0.05554573982954025,0
9985,0,0.10109960287809372,0
9986,0,0.3251717686653137,0
9987,0,0.20532184839248657,0
9988,0,0.06679188460111618,0
9989,1,0.9685049653053284,1
9990,0,0.00039723110967315733,0
9991,1,0.9670170545578003,1
9992,1,0.23840656876564026,0
9993,0,0.019488846883177757,0
9994,0,0.022622715681791306,0
9995,0,0.030390780419111252,0
9996,0,0.08632532507181168,0
9997,1,0.9809445142745972,1
9998,0,0.0027720844373106956,0
9999,1,0.9147648811340332,1
10000,0,0.004970455076545477,0
10001,0,0.06025850027799606,0
10002,0,0.05642971768975258,0
10003,0,0.054185763001441956,0
10004,1,0.9545267224311829,1
10005,0,0.003939978312700987,0
10006,0,0.14554831385612488,0
10007,0,0.24197088181972504,0
10008,0,0.005706705618649721,0
10009,0,0.04486982524394989,0
10010,0,0.029428763315081596,0
10011,1,0.9832932949066162,1
10012,0,0.09587951749563217,0
10013,0,0.02196704037487507,0
10014,1,0.9882623553276062,1
10015,1,0.9986523985862732,1
10016,0,0.117774099111557,0
10017,0,0.001186718000099063,0
10018,0,0.1344756931066513,0
10019,0,0.008068595081567764,0
10020,0,0.002792558167129755,0
10021,0,0.1931428462266922,0
10022,0,0.1075156033039093,0
10023,0,0.03721075877547264,0
10024,0,0.03509337455034256,0
10025,1,0.9788095355033875,1
10026,0,0.24513685703277588,0
10027,0,0.00537739135324955,0
10028,0,0.19005988538265228,0
10029,0,0.12911322712898254,0
10030,0,0.004159057512879372,0
10031,1,0.9971975088119507,1
10032,1,0.9902276992797852,1
10033,0,0.0028198668733239174,0
10034,1,0.41630256175994873,0
10035,0,0.06709525734186172,0
10036,0,0.07565527409315109,0
10037,0,0.08124519884586334,0
10038,0,0.04759892821311951,0
10039,0,0.08031503856182098,0
10040,0,0.13121500611305237,0
10041,0,0.06312637776136398,0
10042,0,0.4257565438747406,0
10043,0,0.002897951751947403,0
10044,1,0.993398904800415,1
10045,0,0.0649101659655571,0
10046,1,0.9911852478981018,1
10047,0,0.057697586715221405,0
10048,1,0.9400524497032166,1
10049,0,0.002179678762331605,0
10050,1,0.216914102435112,0
10051,0,0.3378467559814453,0
10052,0,0.17082808911800385,0
10053,1,0.9800337553024292,1
10054,1,0.9140865802764893,1
10055,0,0.024690452963113785,0
10056,0,0.01040698867291212,0
10057,1,0.9964421391487122,1
10058,0,0.038945022970438004,0
10059,0,0.06562314927577972,0
10060,0,0.040146373212337494,0
10061,0,0.06303197890520096,0
10062,0,0.0023911246098577976,0
10063,0,0.08089670538902283,0
10064,1,0.13302430510520935,0
10065,0,0.2606315016746521,0
10066,0,0.16817662119865417,0
10067,0,0.1671319603919983,0
10068,0,0.09390979260206223,0
10069,0,0.11575920134782791,0
10070,1,0.3770151436328888,0
10071,0,0.09911131113767624,0
10072,0,0.002517482964321971,0
10073,0,0.0012558791786432266,0
10074,0,0.20450444519519806,0
10075,0,0.29667216539382935,0
10076,1,0.9921092391014099,1
10077,0,0.08418744057416916,0
10078,0,0.02851973846554756,0
10079,0,0.13089580833911896,0
10080,0,0.03141496703028679,0
10081,1,0.996329128742218,1
10082,0,0.015849733725190163,0
10083,0,0.014784116297960281,0
10084,0,0.014891653321683407,0
10085,1,0.2013019472360611,0
10086,1,0.9889659285545349,1
10087,0,0.040833499282598495,0
10088,0,0.11142834275960922,0
10089,0,0.006154316011816263,0
10090,0,0.18474547564983368,0
10091,0,0.007830319926142693,0
10092,0,0.003606480546295643,0
10093,0,0.04050375893712044,0
10094,1,0.8331707715988159,1
10095,1,0.9832491874694824,1
10096,1,0.9928304553031921,1
10097,1,0.9343263506889343,1
10098,1,0.2739914357662201,0
10099,0,0.0033430990297347307,0
10100,0,0.012904391624033451,0
10101,0,0.18888512253761292,0
10102,0,0.01183316484093666,0
10103,0,0.1389244943857193,0
10104,0,0.03854050114750862,0
10105,0,0.17663700878620148,0
10106,0,0.14696070551872253,0
10107,1,0.9920365214347839,1
10108,0,0.0025457709562033415,0
10109,0,0.006439301185309887,0
10110,0,0.07138992846012115,0
10111,0,0.2014472484588623,0
10112,0,0.2138858288526535,0
10113,0,0.0161881186068058,0
10114,0,0.08656416088342667,0
10115,0,0.04951392486691475,0
10116,0,0.061239082366228104,0
10117,0,0.026077482849359512,0
10118,0,0.04272725060582161,0
10119,0,0.05141359195113182,0
10120,0,0.17304092645645142,0
10121,0,0.1757137030363083,0
10122,1,0.9963665008544922,1
10123,0,0.009731682948768139,0
10124,0,0.0028266836889088154,0
10125,0,0.08924761414527893,0
10126,0,0.1761239767074585,0
10127,0,0.03461021929979324,0
10128,0,0.0018709441646933556,0
10129,1,0.8536836504936218,1
10130,0,0.14482565224170685,0
10131,0,0.2653977870941162,0
10132,0,0.0028880510944873095,0
10133,1,0.9786297678947449,1
10134,1,0.9901893734931946,1
10135,1,0.272612601518631,0
10136,0,0.0023966750595718622,0
10137,0,0.14624424278736115,0
10138,0,0.002747348975390196,0
10139,0,0.027920780703425407,0
10140,1,0.9758244156837463,1
10141,0,0.0023827506229281425,0
10142,0,0.10514897108078003,0
10143,0,0.03750608116388321,0
10144,0,0.12470826506614685,0
10145,0,0.013087926432490349,0
10146,0,0.0320608913898468,0
10147,1,0.815557599067688,1
10148,0,0.04907771199941635,0
10149,0,0.07086914032697678,0
10150,0,0.10795626789331436,0
10151,0,0.2165912538766861,0
10152,0,0.1228802502155304,0
10153,1,0.9578436613082886,1
10154,0,0.005486518144607544,0
10155,0,0.0177047997713089,0
10156,0,0.009902597405016422,0
10157,1,0.048440977931022644,0
10158,1,0.8483031988143921,1
10159,0,0.004282297100871801,0
10160,1,0.11162250488996506,0
10161,1,0.9800049066543579,1
10162,0,0.07896719872951508,0
10163,1,0.12141475826501846,0
10164,0,0.0340108759701252,0
10165,0,0.019210705533623695,0
10166,0,0.038360558450222015,0
10167,0,0.0253809355199337,0
10168,0,0.21649523079395294,0
10169,0,0.1423128992319107,0
10170,0,0.0952024757862091,0
10171,0,0.13729068636894226,0
10172,0,0.004756159149110317,0
10173,0,0.0031752700451761484,0
10174,0,0.06966602057218552,0
10175,1,0.9929081201553345,1
10176,0,0.03779565542936325,0
10177,0,0.0018772833282127976,0
10178,0,0.05383559316396713,0
10179,1,0.9955053329467773,1
10180,0,0.001388861215673387,0
10181,0,0.0324876494705677,0
10182,0,0.10709130018949509,0
10183,0,0.04179547354578972,0
10184,1,0.9585862159729004,1
10185,0,0.0026096845977008343,0
10186,0,0.02729482762515545,0
10187,0,0.012791850604116917,0
10188,0,0.0027532302774488926,0
10189,0,0.008219907060265541,0
10190,1,0.20745564997196198,0
10191,0,0.22841311991214752,0
10192,0,0.10168606042861938,0
10193,0,0.005118071101605892,0
10194,0,0.012682282365858555,0
10195,0,0.12042650580406189,0
10196,0,0.04923450946807861,0
10197,0,0.027944689616560936,0
10198,1,0.9849185943603516,1
10199,0,0.005672357976436615,0
10200,0,0.048250388354063034,0
10201,1,0.9821840524673462,1
10202,1,0.025450270622968674,0
10203,1,0.9374697804450989,1
10204,0,0.019895827397704124,0
10205,1,0.9907868504524231,1
10206,0,0.05417543649673462,0
10207,0,0.08128563314676285,0
10208,0,0.04598434269428253,0
10209,0,0.3233002722263336,0
10210,0,0.1793152242898941,0
10211,0,0.0035227471962571144,0
10212,1,0.9869164228439331,1
10213,0,0.06638665497303009,0
10214,0,0.003963715862482786,0
10215,0,0.033058423548936844,0
10216,1,0.9967252612113953,1
10217,0,0.002412196947261691,0
10218,0,0.0048468769527971745,0
10219,0,0.12608562409877777,0
10220,0,0.16846269369125366,0
10221,0,0.0018029793864116073,0
10222,0,0.15425744652748108,0
10223,0,0.0020829360000789165,0
10224,0,0.023757508024573326,0
10225,0,0.04959746450185776,0
10226,1,0.05507395789027214,0
10227,0,0.015222601592540741,0
10228,0,0.22896146774291992,0
10229,0,0.027354545891284943,0
10230,0,0.016300421208143234,0
10231,1,0.9971339702606201,1
10232,1,0.9848196506500244,1
10233,0,0.30356281995773315,0
10234,0,0.031636182218790054,0
10235,0,0.041392192244529724,0
10236,0,0.09564684331417084,0
10237,1,0.9720470905303955,1
10238,0,0.16100771725177765,0
10239,0,0.14547161757946014,0
10240,0,0.009787706658244133,0
10241,1,0.1265897899866104,0
10242,1,0.08631052076816559,0
10243,0,0.0016017686575651169,0
10244,0,0.14077334105968475,0
10245,1,0.07207762449979782,0
10246,0,0.0244684349745512,0
10247,1,0.16080762445926666,0
10248,0,0.11003108322620392,0
10249,0,0.0026202057488262653,0
10250,0,0.23230023682117462,0
10251,0,0.09014526754617691,0
10252,0,0.08456894755363464,0
10253,0,0.05402204394340515,0
10254,0,0.001830906025134027,0
10255,1,0.9799966812133789,1
10256,0,0.09053409099578857,0
10257,0,0.0073806713335216045,0
10258,0,0.010338719002902508,0
10259,0,0.006095065735280514,0
10260,0,0.0602315217256546,0
10261,0,0.07538570463657379,0
10262,0,0.06726115942001343,0
10263,0,0.002706108381971717,0
10264,0,0.03589658439159393,0
10265,0,0.021424656733870506,0
10266,0,0.07924991101026535,0
10267,1,0.9897931814193726,1
10268,0,0.033334165811538696,0
10269,0,0.17695064842700958,0
10270,0,0.0021608357783406973,0
10271,0,0.001971025951206684,0
10272,0,0.01962500810623169,0
10273,0,0.07261773943901062,0
10274,0,0.02457592263817787,0
10275,0,0.03334905207157135,0
10276,0,0.12957651913166046,0
10277,0,0.0009199016494676471,0
10278,1,0.9926989674568176,1
10279,0,0.07518202066421509,0
10280,0,0.013634507544338703,0
10281,0,0.025273991748690605,0
10282,0,0.10938765108585358,0
10283,0,0.13132169842720032,0
10284,0,0.04979225993156433,0
10285,1,0.9869802594184875,1
10286,0,0.187654510140419,0
10287,0,0.06470215320587158,0
10288,1,0.9713132381439209,1
10289,0,0.0028460868634283543,0
10290,0,0.008249659091234207,0
10291,1,0.9905231595039368,1
10292,0,0.0024482079315930605,0
10293,0,0.1415127068758011,0
10294,0,0.01417832262814045,0
10295,1,0.9837784767150879,1
10296,0,0.11976592987775803,0
10297,0,0.10797913372516632,0
10298,0,0.09926050156354904,0
10299,1,0.9613268375396729,1
10300,0,0.10142990201711655,0
10301,0,0.007728992961347103,0
10302,0,0.10761154443025589,0
10303,1,0.9072426557540894,1
10304,0,0.0032921580132097006,0
10305,0,0.14970234036445618,0
10306,0,0.012514954432845116,0
10307,1,0.9957159161567688,1
10308,0,0.3031877875328064,0
10309,0,0.0025764533784240484,0
10310,0,0.029100609943270683,0
10311,0,0.0788455680012703,0
10312,0,0.13981498777866364,0
10313,0,0.03659558296203613,0
10314,0,0.025032710283994675,0
10315,1,0.9986003041267395,1
10316,0,0.019491812214255333,0
10317,0,0.10145781189203262,0
10318,0,0.027811482548713684,0
10319,0,0.027942391112446785,0
10320,0,0.009234199300408363,0
10321,1,0.953791081905365,1
10322,0,0.04697467386722565,0
10323,1,0.035042308270931244,0
10324,0,0.011420567519962788,0
10325,0,0.09758719056844711,0
10326,0,0.008441131561994553,0
10327,0,0.484222412109375,0
10328,0,0.0063505619764328,0
10329,0,0.11940614134073257,0
10330,0,0.015019453130662441,0
10331,0,0.02255760133266449,0
10332,0,0.0033815279603004456,0
10333,1,0.9729353785514832,1
10334,1,0.9619458913803101,1
